GeneID	p value	adjp	log2fc	Name
ENSTEST670	0.8745094485651189	0.9100130372889166	-0.16181141047644135	gene-670
ENSTEST671	0.8789670820571673	0.9136754940487525	0.09981520655560497	gene-671
ENSTEST672	0.0020182460491218494	0.00532729444944358	-1.497901138322258	gene-672
ENSTEST673	0.5533369538901098	0.6427762483228109	0.5441825949317668	gene-673
ENSTEST674	0.063175202621725	0.10871492465293314	0.8889414922221467	gene-674
ENSTEST675	0.9519508960501459	0.9618259053452719	0.031168353856039745	gene-675
ENSTEST676	0.17534400931235597	0.25681964672215746	-0.6825910356005103	gene-676
ENSTEST677	0.1221135648908876	0.19121963376804582	-1.735938553739063	gene-677
ENSTEST678	0.0946970439554408	0.15423899801438018	-0.8426268162630203	gene-678
ENSTEST679	0.02721072896085814	0.051263539667071235	-1.1540444429458387	gene-679
ENSTEST680	0.1874142784196298	0.2704318624899547	-0.934371304797573	gene-680
ENSTEST681	0.4042918297154762	0.49782584341703395	-0.5801126319535778	gene-681
ENSTEST682	0.10215454429698935	0.16527994376290303	0.8011734116018301	gene-682
ENSTEST683	0.8341473353229014	0.879130252970527	0.21349786090723805	gene-683
ENSTEST684	0.013774594010667756	0.02913342038671313	-1.5151785595101777	gene-684
ENSTEST685	0.6484045151417618	0.7284267563414948	0.9329692958994533	gene-685
ENSTEST686	0.28895642740608324	0.38396120094614605	-0.5013239655782433	gene-686
ENSTEST687	1.569412854386779e-7	9.045018462560489e-7	-2.7478379036240406	gene-687
ENSTEST688	3.5007430005754824e-30	1.7945914118739577e-28	4.5930161996598216	gene-688
ENSTEST689	7.384298272195397e-6	3.1965806742748075e-5	1.7682342120859678	gene-689
ENSTEST690	0.6553528437287346	0.7336938733238937	-0.29458818505798556	gene-690
ENSTEST691	5.527116953615481e-8	3.407222729633847e-7	2.4663265357978656	gene-691
ENSTEST692	5.969434427742018e-10	4.969426609077544e-9	2.0342525924663546	gene-692
ENSTEST693	7.999047289246223e-6	3.447377017577797e-5	3.696593940038079	gene-693
ENSTEST694	0.5662439446603094	0.6542367759183171	0.35663846549101763	gene-694
ENSTEST695	0.6005236711323606	0.684105328284116	0.5035449241413814	gene-695
ENSTEST696	0.5713182331630068	0.6585372297050516	-0.25000244321681336	gene-696
ENSTEST697	0.0026936982324667603	0.006941991362783584	-1.7828979424363338	gene-697
ENSTEST698	0.3449989906369182	0.4415624400530333	-1.3024656886281885	gene-698
ENSTEST699	0.8605705206137455	0.8983876603191726	0.1451099533638951	gene-699
ENSTEST700	0.2971817787865434	0.3943529326132061	-1.8909566521967756	gene-700
ENSTEST701	0.008028807928313501	0.018143988218508936	3.983827924543031	gene-701
ENSTEST702	7.885271339374269e-8	4.711812444509532e-7	2.6979186178778143	gene-702
ENSTEST703	0.6275539056517319	0.709092232140124	0.31257189230644666	gene-703
ENSTEST704	0.02116408730077063	0.041178438742163155	1.987077638684823	gene-704
ENSTEST705	0.3927548357817097	0.48856093237724807	-0.34425977486597986	gene-705
ENSTEST706	1.0800367729668812e-8	7.513970120498159e-8	-5.667571874514715	gene-706
ENSTEST707	0.5295202978756326	0.6236430110409507	-0.5721105405075383	gene-707
ENSTEST708	2.700022114735034e-6	1.2522959713104397e-5	-1.4878868062870743	gene-708
ENSTEST709	1.0420820673417562e-10	1.0149879335908706e-9	2.411665428024285	gene-709
ENSTEST710	0.3663169747353784	0.460972523762608	1.9428974931743066	gene-710
ENSTEST711	3.0194958269406055e-8	1.9476747916822183e-7	1.9520027677014717	gene-711
ENSTEST712	0.014252505862886556	0.02991797566907652	-1.2331969958692455	gene-712
ENSTEST713	3.453771553721801e-4	0.0010816635026768598	-1.1325048777465458	gene-713
ENSTEST714	0.6271294440489467	0.709092232140124	0.4558144320563406	gene-714
ENSTEST715	0.21464830147123812	0.301249921661363	-1.3152506072962629	gene-715
ENSTEST716	0.0017445166817389728	0.004680879471112284	-1.3761172558891916	gene-716
ENSTEST717	0.05690869224437435	0.09933524416849572	1.8297588422761821	gene-717
ENSTEST718	0.1782249249905	0.25986688164782484	-0.6933373790111992	gene-718
ENSTEST719	0.08042663958516538	0.13390691787342066	-2.0304015836900784	gene-719
ENSTEST720	0.5218221372831544	0.6168140312060587	-0.6814030147014859	gene-720
ENSTEST721	0.09979341205797183	0.16172842486599762	-1.588705411097417	gene-721
ENSTEST722	1.7734243312326664e-26	6.6435203793100655e-25	-5.482060017248347	gene-722
ENSTEST723	0.3797829732685508	0.47546094596859706	0.6276322972611363	gene-723
ENSTEST724	0.015000740356728668	0.03135347877135992	1.4435847572056553	gene-724
ENSTEST725	0.18502676510197513	0.2673828920019641	-0.42465505567335893	gene-725
ENSTEST726	0.05286627475418741	0.0931134748835055	-0.7003181222244775	gene-726
ENSTEST727	0.8138927480724748	0.8654274417277189	-0.0734382219796931	gene-727
ENSTEST728	0.07323638962744969	0.12362607191877989	0.5997236896485326	gene-728
ENSTEST729	0.5549486071544063	0.6434761230576093	0.30294335334902617	gene-729
ENSTEST730	0.0036145441870445646	0.008958183303260574	1.3141164618251875	gene-730
ENSTEST731	3.970347002305264e-5	1.504715167410633e-4	-3.671776785260636	gene-731
ENSTEST732	0.9451313236139336	0.9569209035342736	-0.10903265953355164	gene-732
ENSTEST733	4.0589487956807244e-5	1.5205446642280868e-4	1.9927342509326418	gene-733
ENSTEST734	0.4634548422709908	0.5545516171645517	-1.7799984084269862	gene-734
ENSTEST735	0.910825486878925	0.934819835848338	0.045058394002027866	gene-735
ENSTEST736	0.2484812634964601	0.33754637467998905	-1.1055491537966815	gene-736
ENSTEST737	0.015326317454203936	0.03189707948802272	1.0048465409881764	gene-737
ENSTEST738	0.9417607399217282	NA	0.22768511273896036	gene-738
ENSTEST739	0.09834901688243605	0.15991977035641522	-0.7038827565777885	gene-739
ENSTEST740	0.15654849739774665	0.23380880867351184	-1.829399859007349	gene-740
ENSTEST741	0.0010042493247230553	0.0028269908736423583	-1.7258045542142328	gene-741
ENSTEST742	0.5483846664168277	0.6389074941267825	0.4660012864870259	gene-742
ENSTEST743	4.778479209545911e-7	2.5294775815748465e-6	-4.397902343227877	gene-743
ENSTEST744	1.1514587624528962e-7	6.797095967449218e-7	-4.3478593406137565	gene-744
ENSTEST745	0.7128401114240468	0.7836413865993472	-0.1438948162550432	gene-745
ENSTEST746	2.363422519303208e-60	7.673245112671082e-58	4.5145490455005515	gene-746
ENSTEST747	0.1506274831423854	0.22605727054034416	-1.7529793621178478	gene-747
ENSTEST748	9.128523510168285e-6	3.865731260393004e-5	1.3720080483915083	gene-748
ENSTEST749	0.10998211340342877	0.17532336899335452	-1.2277314820263578	gene-749
ENSTEST750	0.08390071600166328	0.13945272591402738	-0.6176801758229529	gene-750
ENSTEST751	0.06667631640062983	0.11353624505981373	-0.8971782976434435	gene-751
ENSTEST752	0.3324587927280313	0.4277607187808487	-0.5340077935091692	gene-752
ENSTEST753	0.0031490467919976445	0.007905081379911612	1.4093506383166692	gene-753
ENSTEST754	1.2677002886339618e-43	1.3719334234771986e-41	5.755662556867309	gene-754
ENSTEST755	0.5536850845409018	0.6427762483228109	-0.45344240200043345	gene-755
ENSTEST756	0.818518990957614	0.8682460988265633	0.15522054460180063	gene-756
ENSTEST757	0.5521667260283392	0.6425452701930733	-0.5078798641806923	gene-757
ENSTEST758	9.920370429345924e-4	0.0028007074777341824	1.536185846546933	gene-758
ENSTEST759	5.944285511445004e-6	2.61978918015721e-5	3.8266308124856248	gene-759
ENSTEST760	0.01212424747392376	0.02612614389292421	-2.472452619912003	gene-760
ENSTEST761	0.10275238083617651	0.16591369798189778	0.5830077332883439	gene-761
ENSTEST762	1.6253530104345453e-8	1.1148548113825684e-7	2.4523668931270475	gene-762
ENSTEST763	0.048233712672078516	0.08620116723413665	-1.580656676117075	gene-763
ENSTEST764	0.06028049788145849	0.10410142719244783	-1.783331929991631	gene-764
ENSTEST765	0.02512592208458963	0.04798558453017706	-1.5849731148431137	gene-765
ENSTEST766	1.3722109704440108e-14	1.8824415284682628e-13	-3.530213120990902	gene-766
ENSTEST767	7.358855126773729e-4	0.002126861986195137	-1.1902602167980805	gene-767
ENSTEST768	0.4067890599672976	0.4990082423276421	-0.45316134295750066	gene-768
ENSTEST769	0.1461064515504113	0.2216630588942377	-0.8888544367944732	gene-769
ENSTEST770	3.410636593839467e-16	5.6304407498299e-15	-2.586856380721336	gene-770
ENSTEST771	3.1960483301895417e-21	8.413381280012469e-20	4.069189572892048	gene-771
ENSTEST772	6.835175512329376e-4	0.0019992375222248684	-1.5679590492973134	gene-772
ENSTEST773	8.78511933165759e-6	3.7365529384430104e-5	-4.325267567457872	gene-773
ENSTEST774	0.011895879569516444	0.025690879602459017	-1.0759375114521348	gene-774
ENSTEST775	0.06529389743441688	0.11196523961465149	-0.7270107999264224	gene-775
ENSTEST776	1.1476754698955372e-9	9.238313286597135e-9	1.8624980407448581	gene-776
ENSTEST777	0.0010386794431479056	0.002915486390853199	2.116611007949758	gene-777
ENSTEST778	0.8357675692096098	0.879130252970527	-0.14963297618691154	gene-778
ENSTEST779	4.981742447319971e-7	2.6228200776700823e-6	-2.5656347567696614	gene-779
ENSTEST780	1.421394996609713e-16	2.472212011960465e-15	3.731991054530497	gene-780
ENSTEST781	2.0454186609752517e-4	6.776318965271752e-4	-3.989637715518369	gene-781
ENSTEST782	0.7375314373484723	0.8017361830105044	-0.2840407957490737	gene-782
ENSTEST783	1.3325375819704276e-10	1.2244260423011288e-9	-6.380676219178374	gene-783
ENSTEST784	5.361135129014924e-4	0.00159630477569689	-1.9297906744948312	gene-784
ENSTEST785	0.025998449033621706	0.049457987028803795	-2.0149905054596986	gene-785
ENSTEST786	0.7411769719347802	0.8039046443925122	-0.6050603467119916	gene-786
ENSTEST787	0.915982099005514	0.9381351886765201	0.1154961462774281	gene-787
ENSTEST788	0.0017077385709149957	0.004594854607931508	1.2278072556327086	gene-788
ENSTEST789	2.332229693473462e-13	2.988936475583095e-12	3.4462330409437003	gene-789
ENSTEST790	4.214731916856656e-8	2.6315056968066554e-7	2.232014094822406	gene-790
ENSTEST791	0.009636780013944994	0.021429734551558048	-1.3037715471350404	gene-791
ENSTEST792	0.9577256750735792	0.9646585393191998	0.05039033701417035	gene-792
ENSTEST793	0.04674984951197655	0.08401172218572908	1.1300746056169513	gene-793
ENSTEST794	6.988918780888019e-45	9.72458127512133e-43	5.250738383236444	gene-794
ENSTEST795	0.258311051176225	0.34798750186119387	0.6557445839982367	gene-795
ENSTEST796	0.14960180403031575	0.22521198937484938	1.302110026445949	gene-796
ENSTEST797	0.03218732934799147	0.05982911981859483	-1.5577855193028372	gene-797
ENSTEST798	0.003048269513996187	0.0076956631343925545	-1.7190578528909672	gene-798
ENSTEST799	0.03804164641045829	0.06991049736563468	-1.0231060985913574	gene-799
ENSTEST800	1.9154346981176273e-8	1.2866437213562545e-7	-4.18891925815329	gene-800
ENSTEST801	0.6692647971268941	0.7441368863031905	-0.25684786325242315	gene-801
ENSTEST802	4.381285821095083e-7	2.357664303727409e-6	-1.8875127051417757	gene-802
ENSTEST803	0.19680064640331105	0.2790157636052765	-1.12177288128625	gene-803
ENSTEST804	0.25614427355798786	0.34650628117427806	-0.37907776434149476	gene-804
ENSTEST805	0.9046906761978364	0.9308482279350081	0.06357253259591092	gene-805
ENSTEST806	3.466598949756961e-7	1.9504002158947383e-6	-2.2737898592437085	gene-806
ENSTEST807	0.02269808623309591	0.0437412543243408	-3.3570266917762455	gene-807
ENSTEST808	0.2659942055850833	0.35734945688258085	-1.8557756705064803	gene-808
ENSTEST809	0.559660318580141	0.6473980407328472	-0.2999616718533916	gene-809
ENSTEST810	0.001069741825102598	0.002985468589254815	-1.2593269696972296	gene-810
ENSTEST811	0.013184448374666265	0.02803854305005446	-2.310550205114116	gene-811
ENSTEST812	0.04370915579939293	0.07942671221755358	-0.9100490019853738	gene-812
ENSTEST813	6.92894173361639e-10	5.7193129224935285e-9	-5.2492166560355775	gene-813
ENSTEST814	2.3447917940810081e-26	8.458619286795933e-25	-3.772800804142684	gene-814
ENSTEST815	0.23516871411795212	0.3239274531481339	-0.9005606218236908	gene-815
ENSTEST816	4.820203361300998e-6	2.1536137953702625e-5	2.2654546141320333	gene-816
ENSTEST817	2.486279774050178e-5	9.804196355971148e-5	-1.750322006827715	gene-817
ENSTEST818	0.3569425884832693	0.45334256841956494	0.3951018425212713	gene-818
ENSTEST819	3.220677710400961e-8	2.0637763749543e-7	-1.760152640359171	gene-819
ENSTEST820	1.0649743129408338e-6	5.295561960369275e-6	2.298357691604742	gene-820
ENSTEST821	0.0033460045752893	0.00835643193931225	1.5629545569606407	gene-821
ENSTEST822	1.4050790447894496e-15	2.1722968089284508e-14	-2.9264680813321244	gene-822
ENSTEST823	3.848415445660236e-4	0.0011861888114155284	-2.090073041038842	gene-823
ENSTEST824	NA	NA	4.497695585907043	gene-824
ENSTEST825	0.028747303351388535	0.05394965985405093	-1.002931460773149	gene-825
ENSTEST826	0.20492205694468016	0.29010767945366056	0.7275222414442367	gene-826
ENSTEST827	2.225667964063698e-9	1.6935942164047202e-8	3.0470386085366608	gene-827
ENSTEST828	0.047984942135177226	0.08591421624937981	0.7215237567371233	gene-828
ENSTEST829	0.1544798376747404	0.23148209522338026	-0.4292664919414833	gene-829
ENSTEST830	0.6121037526278881	0.6956698425432473	-0.2465456874733042	gene-830
ENSTEST831	0.3057177411946971	0.4024022628394346	-0.696909621676771	gene-831
ENSTEST832	0.025597809343856442	0.04879112779044261	-3.280314151586192	gene-832
ENSTEST833	0.00984619495983343	0.021795895206540367	-1.5399430904945905	gene-833
ENSTEST834	0.08921640163427423	0.14703346056139271	-1.5540813933155109	gene-834
ENSTEST835	0.1371685737573094	0.2113958715816762	1.9285603536901361	gene-835
ENSTEST836	0.016463564702288453	0.03383019413508218	-0.8412269736642861	gene-836
ENSTEST837	1.8524600788166094e-5	7.455769077551147e-5	1.8921066991138729	gene-837
ENSTEST838	0.5968703123672788	0.6815377306515	0.188606150657946	gene-838
ENSTEST839	0.24143690284379962	0.3294570680533948	0.7998619756522573	gene-839
ENSTEST840	0.004785866322884388	0.011595606463903965	-1.6844932394621634	gene-840
ENSTEST841	0.4653098360079564	0.5560880739530669	0.5513928072192287	gene-841
ENSTEST842	3.267598996444892e-6	1.50124595402704e-5	-2.085212822647976	gene-842
ENSTEST843	0.037522805046795525	0.06921820476435386	2.757174036498716	gene-843
ENSTEST844	7.124781009055709e-26	2.4784059652929502e-24	3.3257560175014893	gene-844
ENSTEST845	0.02497292743156126	0.047835224935142924	-2.943066268834816	gene-845
ENSTEST846	0.7241049973629781	0.7906707033985881	0.3069726201327849	gene-846
ENSTEST847	5.742058101839238e-5	2.0561634526439037e-4	1.1682000480697905	gene-847
ENSTEST848	1.5679191783247456e-4	5.284267403765752e-4	-2.293676911739677	gene-848
ENSTEST849	0.6689770642809112	0.7441368863031905	-0.8069033574418303	gene-849
ENSTEST850	0.002117508489295966	0.005554489859996275	3.0701437758842682	gene-850
ENSTEST851	2.3441869508092412e-4	7.636247792937128e-4	2.612176129288798	gene-851
ENSTEST852	0.009533875072061855	0.02124941492033924	-1.4112356485376865	gene-852
ENSTEST853	0.0028464358887093574	0.00730034586766591	-1.1428257727575752	gene-853
ENSTEST854	0.0028902333134833025	0.007350097251521506	1.4740387065289358	gene-854
ENSTEST855	0.10288693386146434	0.16591369798189778	0.9229432961592097	gene-855
ENSTEST856	4.763004856723011e-18	9.278333460896425e-17	-7.839006352746544	gene-856
ENSTEST857	0.9362050490820149	0.9520608747367976	0.03194291951337084	gene-857
ENSTEST858	0.007797343637222434	0.017744422202464135	2.7181330270035824	gene-858
ENSTEST859	0.3612820819886412	0.45710937510137145	0.4198708798529298	gene-859
ENSTEST860	0.030570090357011307	0.0570407433098257	0.862704852761556	gene-860
ENSTEST861	0.8927751424405632	0.9250670092947965	-0.2301314956779417	gene-861
ENSTEST862	0.26223405766353874	0.3527844919396226	-0.6133402319673766	gene-862
ENSTEST863	4.908448078780398e-38	3.6775603297939286e-36	5.085042106797752	gene-863
ENSTEST864	2.9524969379170715e-5	1.1549124568398505e-4	-1.6955799736251411	gene-864
ENSTEST865	0.18874847915927948	0.2711519449869295	-0.6160276249967002	gene-865
ENSTEST866	1.6512460409649608e-6	7.845432409267667e-6	-1.5833465380483605	gene-866
ENSTEST867	0.00817366519128054	0.018386027474150683	1.288906022324252	gene-867
ENSTEST868	0.835805558778961	0.879130252970527	0.1714427346014889	gene-868
ENSTEST869	1.0909518362825681e-18	2.2137231011233778e-17	-3.0545281757653044	gene-869
ENSTEST870	4.043286497169563e-5	1.5205255012521832e-4	-1.6832361820140174	gene-870
ENSTEST871	0.020502388225436582	0.04021656104759215	0.816904526759556	gene-871
ENSTEST872	0.17137300803996586	0.25138149070922705	-1.3560335671308053	gene-872
ENSTEST873	0.7385386792229154	0.8019360909287845	-0.19356624735929404	gene-873
ENSTEST874	0.1705878342727888	0.250985725954224	-1.7783393216001695	gene-874
ENSTEST875	0.9368071816774257	0.9520608747367976	-0.03609160517000586	gene-875
ENSTEST876	0.5788000802668412	0.6655859246515977	0.4931460270442341	gene-876
ENSTEST877	0.11604924196213244	0.18319604808933063	0.8415174950214342	gene-877
ENSTEST878	7.23655825597259e-8	4.3508689761217917e-7	2.406979491602265	gene-878
ENSTEST879	6.231785197491299e-6	2.721864924823554e-5	-2.342304792263151	gene-879
ENSTEST880	0.0018053030627588212	0.004817438857882443	-1.1793621323232746	gene-880
ENSTEST881	0.006352046037032684	0.014872338557860179	-1.0640601690019207	gene-881
ENSTEST882	2.989115311388326e-10	2.622881363326333e-9	-6.311785387062659	gene-882
ENSTEST883	0.08531142900457547	0.14155593160214056	0.7697298378567162	gene-883
ENSTEST884	1.2660607233527555e-9	1.0025554020695804e-8	-2.5556083996693557	gene-884
ENSTEST885	0.3234083661074056	0.41944041090361256	-0.7741330878737638	gene-885
ENSTEST886	7.076020067984435e-7	3.6465838868872168e-6	2.5391390442600086	gene-886
ENSTEST887	0.39824146684740197	0.4939794670172187	-0.36009234431185294	gene-887
ENSTEST888	3.112587565558575e-13	3.789575361067565e-12	2.4676354994338565	gene-888
ENSTEST889	7.746438887113486e-7	3.909342733703905e-6	-1.7474003692725273	gene-889
ENSTEST890	6.909997827320759e-4	0.0020150712226977303	-3.508542175419102	gene-890
ENSTEST891	0.58581715784559	0.6720682117097816	0.22603528452742858	gene-891
ENSTEST892	1.7442690583712173e-22	4.996817831922252e-21	4.405489673160588	gene-892
ENSTEST893	4.200140302200437e-6	1.8852242646742978e-5	-2.0040891644941667	gene-893
ENSTEST894	0.8003910074403497	0.8555675540824871	-0.15059499435663865	gene-894
ENSTEST895	0.5991267803367855	0.6833132131709941	-0.18055767258113317	gene-895
ENSTEST896	0.019801196423078236	0.03908655263871562	-1.2372739421642098	gene-896
ENSTEST897	0.34152332500020566	0.43768910335552674	-2.2187558621762897	gene-897
ENSTEST898	0.8381853341298747	0.8805286155945102	-0.2590983876388948	gene-898
ENSTEST899	5.923083234814541e-5	2.1055047703318844e-4	-2.6501977486467734	gene-899
ENSTEST900	3.3153892217520694e-9	2.50324736588102e-8	-1.8754860284664137	gene-900
ENSTEST901	0.020870099353108892	0.040736426392641405	1.0442066232353044	gene-901
ENSTEST902	0.0585414886990264	0.1018203749872352	1.5462530673734944	gene-902
ENSTEST903	0.7158957114898292	0.7858183643989827	-0.46913905177827675	gene-903
ENSTEST904	0.5892743894363294	0.6752391238952763	-0.22110748139735126	gene-904
ENSTEST905	4.96215518917687e-4	0.001491709615511812	-2.112999354560789	gene-905
ENSTEST906	0.0019657422699912463	0.005216983572129357	-1.2685075728834827	gene-906
ENSTEST907	4.1195270282548324e-4	0.0012578117007900336	-3.694329975949121	gene-907
ENSTEST908	5.947935708943083e-5	2.106650683822023e-4	-2.01768289089191	gene-908
ENSTEST909	0.9197899501329023	0.9400581442071845	0.03966697594995254	gene-909
ENSTEST910	0.12339794728907999	0.19292070731872216	-2.5664026975568923	gene-910
ENSTEST911	0.7465350862216314	0.8079168599776322	-0.17730899479533718	gene-911
ENSTEST912	6.236769274453178e-9	4.601979752513178e-8	-3.282675959206031	gene-912
ENSTEST913	0.3126604869461148	0.4082189199537746	-1.0450173714097135	gene-913
ENSTEST914	0.9965786001523418	0.9965786001523418	0.0015940430799204924	gene-914
ENSTEST915	2.796057001694907e-4	8.899867711277252e-4	1.2021244615201192	gene-915
ENSTEST916	0.0141251858621028	0.02971475384381885	3.7031298140048423	gene-916
ENSTEST917	8.328318395613027e-9	5.964545674505213e-8	1.8813648113461137	gene-917
ENSTEST918	0.019217833289093617	0.03820034617056568	-2.0377710029968226	gene-918
ENSTEST919	0.420888283829601	0.5117917458801889	-0.8244545949052895	gene-919
ENSTEST920	2.6683977425221164e-6	1.2435499527351873e-5	-2.8913115901768998	gene-920
ENSTEST921	0.8236546329147014	0.8695956013085753	0.11603972508195251	gene-921
ENSTEST922	0.8137815460519511	NA	-0.7341022393160157	gene-922
ENSTEST923	0.6185075300092215	0.7013112156332734	-0.3062336867276415	gene-923
ENSTEST924	2.64514668977036e-16	4.442022199717812e-15	2.4147591750562367	gene-924
ENSTEST925	9.030211689753532e-18	1.6914281126576808e-16	2.6413747733695234	gene-925
ENSTEST926	NA	NA	5.466913352992882	gene-926
ENSTEST927	0.7614644292870754	0.8222465123343807	-0.2884776283338252	gene-927
ENSTEST928	0.12521638378116792	0.19544993237637429	-1.330972622526295	gene-928
ENSTEST929	7.103683403013343e-18	1.3566642420656855e-16	-4.2962049467302785	gene-929
ENSTEST930	0.6149294955715341	0.6980668166511355	-0.716649547568292	gene-930
ENSTEST931	0.656651875737455	0.734304164142688	-0.5464088603010712	gene-931
ENSTEST932	0.8544908056441081	0.8929979020357952	-0.29056197228096703	gene-932
ENSTEST933	0.31409563070659213	0.40954370054648026	-0.7965684866592421	gene-933
ENSTEST934	0.05915454048331	0.10270324853965052	0.9057400650875004	gene-934
ENSTEST935	0.16277960485275417	0.24205700019325582	-0.3811765144803925	gene-935
ENSTEST936	0.20781245667824394	0.29334685913711533	-0.3845105076259294	gene-936
ENSTEST937	0.07850585929505152	0.13115730180682708	-2.1829763496937256	gene-937
ENSTEST938	1.8426817516108208e-11	1.9298623936225155e-10	2.4134724870409072	gene-938
ENSTEST939	4.476187060956353e-7	2.3954979106436743e-6	-2.781102328783697	gene-939
ENSTEST940	0.16379200063707636	0.24319117167761034	-1.781705770656564	gene-940
ENSTEST941	0.05327645995429767	0.09349778737925393	-2.157878462320207	gene-941
ENSTEST942	0.0188090142468865	0.03754094236981035	-1.7179823024365597	gene-942
ENSTEST943	0.8840021581145103	0.916952185307277	0.0775595127070316	gene-943
ENSTEST944	9.052637793475776e-12	1.0019624103233415e-10	3.5458661872058332	gene-944
ENSTEST945	0.013789021353464838	0.02913342038671313	-1.3815714000185513	gene-945
ENSTEST946	1.9476063543003594e-4	6.496467770851198e-4	1.779614628483864	gene-946
ENSTEST947	0.1325555293956234	0.2049350565576781	-0.7174126215648282	gene-947
ENSTEST948	0.0010496637014902003	0.0029378518541708478	-1.0373336929802968	gene-948
ENSTEST949	0.0317624024448083	0.059152160575990986	-0.9493199584602188	gene-949
ENSTEST950	0.18814327801615843	0.27108217868008627	-1.1253442716144941	gene-950
ENSTEST951	0.017635848698379492	0.03563758637390379	-1.1945596364883384	gene-951
ENSTEST952	0.35699563652752186	0.45334256841956494	0.3415865152521786	gene-952
ENSTEST953	0.016559664453994136	0.03388469155081993	1.3333299496264321	gene-953
ENSTEST954	1.726743359292017e-6	8.164310834710798e-6	2.062323114745384	gene-954
ENSTEST955	0.9352457606849346	NA	-0.2532085632885276	gene-955
ENSTEST956	0.3906001864103469	0.4865020224599461	-0.42323861774441796	gene-956
ENSTEST957	0.04755513808365054	0.08530148157177832	0.8945869574271742	gene-957
ENSTEST958	2.7167526047974217e-13	3.4365156325619336e-12	-2.724905777206331	gene-958
ENSTEST959	0.32804792075946065	0.42376482071580196	-2.912591785429189	gene-959
ENSTEST960	0.10590759058922604	0.16994068078073504	1.3586541338565015	gene-960
ENSTEST961	0.010609380252419821	0.023221430035633494	-0.9337276118760132	gene-961
ENSTEST962	6.394175052769201e-5	2.248348917471914e-4	1.8276999010115058	gene-962
ENSTEST963	0.016951845816936265	0.03447739105282826	-0.8174243169407307	gene-963
ENSTEST964	0.22104060854854282	0.307562218180401	0.7240858788503568	gene-964
ENSTEST965	0.046131039968432215	0.08305292593207574	-1.3098770600164569	gene-965
ENSTEST966	0.2785643419242941	0.37116507391827963	0.743047980381847	gene-966
ENSTEST967	0.018249501517681746	0.03664951438808664	0.8517604261693815	gene-967
ENSTEST968	1.1332129987170305e-4	3.872805125439957e-4	-2.226677965049506	gene-968
ENSTEST969	0.00733882431455835	0.01689838033659535	-1.5353551573315143	gene-969
ENSTEST970	0.19551967019417882	0.2776037299841548	-1.2204219293445242	gene-970
ENSTEST971	0.11814167830911193	0.18589659882564624	-1.8223948765803364	gene-971
ENSTEST972	2.3327475853273958e-4	7.624483718486186e-4	-1.012389462243106	gene-972
ENSTEST973	0.11285596242913079	0.17889885403609895	-1.1265594524525167	gene-973
ENSTEST974	0.18478758603513676	0.2673828920019641	-1.0069746926424556	gene-974
ENSTEST975	0.9571868189455546	0.9646585393191998	0.028120888097762874	gene-975
ENSTEST976	3.289549332577022e-5	1.2714369245754044e-4	-1.50403609723197	gene-976
ENSTEST977	0.021181106580927863	0.041178438742163155	1.1254538365742168	gene-977
ENSTEST978	2.369918747508722e-27	9.233203440293981e-26	4.188481028034566	gene-978
ENSTEST979	0.5238901151133678	0.6185078449944488	0.6213142302943621	gene-979
ENSTEST980	0.3062835102605941	0.40259128069341243	-0.5916764147786455	gene-980
ENSTEST981	0.6928238846483649	0.765959663618056	-0.43789168704370873	gene-981
ENSTEST982	1.450875351816149e-7	8.411622575410291e-7	2.3330752856149126	gene-982
ENSTEST983	0.9050444269552903	0.9308482279350081	0.06210524196674385	gene-983
ENSTEST984	3.7195353852278595e-19	7.708143543004117e-18	6.813643178590272	gene-984
ENSTEST985	0.25715405600302976	0.3473898065838433	-0.9694340804103146	gene-985
ENSTEST986	0.44073293830439103	0.529967755442564	-1.7521821142310114	gene-986
ENSTEST987	5.322069569399257e-5	1.9128028636881462e-4	-4.858766920986625	gene-987
ENSTEST988	0.029686089817115072	0.0554976036120347	2.1014862456791326	gene-988
ENSTEST989	0.7100739466956026	0.7832525754037565	-0.3715196454541344	gene-989
ENSTEST990	1.692648718367195e-8	1.144888785895589e-7	4.928968227987962	gene-990
ENSTEST991	2.846357246723138e-4	9.030462404913148e-4	1.4634704582646987	gene-991
ENSTEST992	0.045161218419236815	0.08160858393383424	2.4744692770073065	gene-992
ENSTEST993	1.603678172186573e-8	1.1077890352551222e-7	-2.875274076308945	gene-993
ENSTEST994	1.8739389894709154e-4	6.293850261188523e-4	2.354238225204883	gene-994
ENSTEST995	1.1405370664395186e-9	9.238313286597135e-9	1.6363141064165494	gene-995
ENSTEST996	0.0016313315928149783	0.004401432053744567	-2.675309771532651	gene-996
ENSTEST997	0.24458281751196823	0.33317995000931055	-0.6122909967079074	gene-997
ENSTEST998	4.2471467390192964e-7	2.3110172758686006e-6	6.928020178020895	gene-998
ENSTEST999	8.347583294730199e-28	3.387727553778006e-26	3.2103881970453765	gene-999
ENSTEST1000	0.18969884854808894	0.2719649526121742	-1.6357909599641058	gene-1000
